fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.06531 0.02997 0.01810 -0.09587 0.05166 0.95997
0.03781 0.02997 0.02824 -0.09587 0.03159 0.95997
0.03091 0.02997 0.01646 -0.09587 0.02307 0.95997
0.03989 0.02997 0.02319 -0.09587 0.02601 0.95997
0.03276 0.02997 0.03746 -0.09587 0.05899 0.95997
0.07094 0.02997 0.02563 -0.09587 0.03978 0.95997
0.05220 0.02997 0.03116 -0.09587 0.04707 0.95997
0.02473 0.02997 0.03231 -0.09587 0.02756 0.95997
0.01010 0.02997 0.01281 -0.09587 0.02796 0.95997
0.06107 0.02997 0.03438 -0.09587 0.05661 0.95997
0.04141 0.02997 0.02187 -0.09587 0.04321 0.95997
0.04373 0.02997 0.02566 -0.09587 0.04278 0.95997
0.04680 0.02997 0.03033 -0.09587 0.02295 0.95997
0.04528 0.02997 0.01964 -0.09587 0.01676 0.95997
0.02620 0.02997 0.03866 -0.09587 0.07807 0.95997
0.03569 0.02997 0.04078 -0.09587 0.06154 0.95997
0.05740 0.02997 0.01042 -0.09587 0.02463 0.95997
0.01824 0.02997 0.02543 -0.09587 0.02357 0.95997
0.02311 0.02997 0.01222 -0.09587 0.01886 0.95997
0.07402 0.02997 0.03276 -0.09587 0.06039 0.95997
0.01168 0.02997 0.03857 -0.09587 0.06261 0.95997
0.03348 0.02997 0.01725 -0.09587 0.02150 0.95997
0.03032 0.02997 0.03032 -0.09587 0.04334 0.95997
0.05722 0.02997 0.03505 -0.09587 0.03538 0.95997
0.05609 0.02997 0.01995 -0.09587 0.05151 0.95997
0.04572 0.02644 0.03148 -0.09939 0.04075 0.94952
0.03071 0.02644 0.01312 -0.09939 0.02313 0.94952
0.02733 0.02644 0.02438 -0.09939 0.02166 0.94952
0.04522 0.02644 0.03201 -0.09939 0.05035 0.94952
0.07163 0.02644 0.02632 -0.09939 0.03555 0.94952
0.04472 0.02644 0.03549 -0.09939 0.05983 0.94952
0.01307 0.02644 0.02971 -0.09939 0.02939 0.94952
0.00865 0.02644 0.01606 -0.09939 0.02688 0.94952
0.06102 0.02644 0.03483 -0.09939 0.05795 0.94952
0.03761 0.02644 0.01747 -0.09939 0.03831 0.94952
0.05133 0.02644 0.02907 -0.09939 0.04870 0.94952
0.04120 0.02644 0.02734 -0.09939 0.02362 0.94952
0.03201 0.02644 0.02095 -0.09939 0.02218 0.94952
0.01819 0.02644 0.04030 -0.09939 0.07956 0.94952
0.04884 0.02644 0.03746 -0.09939 0.05471 0.94952
0.06021 0.02644 0.01413 -0.09939 0.02766 0.94952
0.01083 0.02644 0.02576 -0.09939 0.01945 0.94952
0.02506 0.02644 0.00830 -0.09939 0.01753 0.94952
0.06866 0.02644 0.03415 -0.09939 0.05844 0.94952
0.01485 0.02644 0.03459 -0.09939 0.06071 0.94952
0.04473 0.02644 0.01981 -0.09939 0.01568 0.94952
0.03670 0.02644 0.03137 -0.09939 0.03981 0.94952
0.05713 0.02644 0.02961 -0.09939 0.02357 0.94952
0.04392 0.02644 0.02440 -0.09939 0.05381 0.94952
0.05383 0.02644 0.03359 -0.09939 0.04857 0.94952
0.02942 0.02644 0.00977 -0.09939 0.02163 0.94952
0.01574 0.02644 0.02522 -0.09939 0.01814 0.94952
0.05420 0.02644 0.02595 -0.09939 0.04143 0.94952
0.06785 0.02644 0.02929 -0.09939 0.03861 0.94952
0.03432 0.02644 0.03863 -0.09939 0.07001 0.94952
0.00491 0.02644 0.02674 -0.09939 0.02950 0.94952
0.02070 0.02644 0.02006 -0.09939 0.02622 0.94952
0.05968 0.02644 0.03397 -0.09939 0.05686 0.94952
0.03560 0.02644 0.01452 -0.09939 0.03527 0.94952
0.05658 0.02644 0.03196 -0.09939 0.05362 0.94952
0.03219 0.02644 0.02391 -0.09939 0.02508 0.94952
0.01749 0.02644 0.02365 -0.09939 0.02706 0.94952
0.02323 0.02644 0.04028 -0.09939 0.07678 0.94952
0.06000 0.02644 0.03337 -0.09939 0.04627 0.94952
0.05922 0.02644 0.01976 -0.09939 0.03346 0.94952
0.00788 0.02644 0.02568 -0.09939 0.01716 0.94952
0.02740 0.02644 0.00746 -0.09939 0.01923 0.94952
0.06169 0.02644 0.03448 -0.09939 0.05454 0.94952
0.02953 0.02644 0.02966 -0.09939 0.05737 0.94952
0.05285 0.02644 0.02427 -0.09939 0.01535 0.94952
