fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.01087 -0.45362 0.01624 -0.62754 0.13349 6.37251
0.01350 -0.44887 0.02323 -0.62641 0.09511 6.36754
0.02068 -0.44804 0.03307 -0.62736 0.11427 6.36537
0.02551 -0.44670 0.04100 -0.62816 0.10258 6.35401
0.02871 -0.44332 0.04994 -0.62924 0.14224 6.34560
0.00665 -0.43794 0.02036 -0.63310 0.12995 6.33605
0.05154 -0.42986 0.01742 -0.63779 0.04511 6.33375
0.00982 -0.42765 0.02039 -0.64010 0.04932 6.33446
0.06944 -0.42736 0.03983 -0.63871 0.14232 6.33207
0.05538 -0.42711 0.02597 -0.63783 0.08900 6.32814
0.00371 -0.42543 0.00656 -0.63793 0.13020 6.31952
0.02875 -0.42086 0.01451 -0.64154 0.14110 6.31516
0.00981 -0.41720 0.00482 -0.64619 0.11758 6.30813
0.01574 -0.41431 0.02731 -0.64856 0.12128 6.30737
0.01127 -0.41469 0.00835 -0.64948 0.11219 6.30432
0.00567 -0.41521 0.00898 -0.64979 0.07977 6.30233
0.02500 -0.41473 0.01704 -0.64801 0.09876 6.29731
0.02400 -0.41086 0.00198 -0.64846 0.08669 6.28974
0.01257 -0.40650 0.01297 -0.65316 0.14390 6.28473
0.02497 -0.40564 0.02227 -0.65786 0.14764 6.27835
0.01755 -0.40574 0.02198 -0.65871 0.06066 6.27585
0.00645 -0.40645 0.00758 -0.65751 0.12154 6.26870
0.00266 -0.40569 0.01802 -0.65798 0.09651 6.26277
0.00761 -0.40326 0.01234 -0.65852 0.08991 6.25974
0.00876 -0.39859 0.00255 -0.65917 0.09459 6.25242
0.01436 -0.39592 0.00246 -0.66187 0.08279 6.24545
0.01754 -0.39644 0.00646 -0.66480 0.09663 6.23796
0.01052 -0.39776 0.01022 -0.66512 0.08393 6.22938
0.00181 -0.39887 0.00670 -0.66442 0.11792 6.22356
0.00998 -0.39580 0.01167 -0.66380 0.07479 6.21917
0.02082 -0.39111 0.01116 -0.66504 0.10921 6.21359
0.00851 -0.38776 0.01398 -0.66476 0.07749 6.20836
0.01258 -0.38784 0.00632 -0.66429 0.09721 6.20266
0.00594 -0.38977 0.00931 -0.66525 0.10566 6.19323
0.00222 -0.39165 0.01556 -0.66673 0.08453 6.18542
0.00687 -0.39205 0.01109 -0.66721 0.10536 6.18227
0.00616 -0.38766 0.01405 -0.66568 0.07909 6.18201
0.00175 -0.38299 0.02059 -0.66265 0.06693 6.18162
0.00615 -0.38159 0.00380 -0.66003 0.09150 6.17607
0.00574 -0.38504 0.00921 -0.65998 0.08786 6.17125
0.00493 -0.39003 0.01701 -0.66311 0.09409 6.16891
0.00525 -0.39148 0.01350 -0.66312 0.09470 6.16507
0.00714 -0.38865 0.01710 -0.66192 0.08068 6.16758
0.00849 -0.38433 0.01169 -0.65725 0.09303 6.17263
0.00535 -0.38291 0.01180 -0.65156 0.08616 6.17465
0.00409 -0.38652 0.01745 -0.64986 0.09295 6.17329
0.00303 -0.39260 0.01626 -0.65281 0.08822 6.17268
0.00464 -0.39695 0.01962 -0.65511 0.08576 6.17548
0.00372 -0.39696 0.01594 -0.65186 0.06492 6.17840
0.00698 -0.39270 0.00491 -0.64762 0.09346 6.18524
0.00322 -0.39028 0.00894 -0.64217 0.09758 6.19460
0.00381 -0.39359 0.00939 -0.63709 0.09372 6.19858
0.00492 -0.40235 0.01100 -0.63743 0.08433 6.20099
0.00526 -0.40951 0.00950 -0.64104 0.08484 6.20209
0.00605 -0.40971 0.01249 -0.64139 0.08200 6.21060
0.00384 -0.40611 0.01342 -0.63624 0.08035 6.21605
0.00506 -0.40402 0.01249 -0.63036 0.08512 6.22659
0.00826 -0.40725 0.01629 -0.62510 0.08768 6.23654
0.00604 -0.41484 0.01387 -0.62319 0.08438 6.24044
0.01101 -0.42389 0.01837 -0.62524 0.08517 6.24454
0.00529 -0.42750 0.02968 -0.62592 0.07205 6.24746
0.00832 -0.42398 0.01295 -0.62547 0.08204 6.25447
0.00554 -0.42121 0.00300 -0.62197 0.04914 6.26463
0.00391 -0.42195 0.01054 -0.61682 0.06973 6.27519
0.00527 -0.42929 0.00530 -0.61080 0.07460 6.28371
0.00302 -0.43893 0.00933 -0.60960 0.06841 6.28546
0.00520 -0.44464 0.01111 -0.61257 0.06671 6.28904
0.00356 -0.44316 0.00647 -0.61423 0.07799 6.29297
0.00192 -0.43901 0.00814 -0.61436 0.07745 6.30389
0.00402 -0.43893 0.00807 -0.61148 0.09344 6.31090
0.00601 -0.44305 0.00622 -0.60441 0.08021 6.32109
0.01994 -0.45183 0.01618 -0.59927 0.18052 6.32666
0.02001 -0.45940 0.01588 -0.60016 0.07574 6.32910
0.01483 -0.46151 0.01694 -0.60518 0.09063 6.33234
0.00990 -0.45881 0.00820 -0.60807 0.08107 6.33954
0.00518 -0.45434 0.00929 -0.60651 0.08446 6.34908
0.00409 -0.45696 0.00991 -0.60080 0.08543 6.35514
