fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.99264 -1.43464 2.05284 -0.39197 1.88916 9.79248
3.11983 -1.14542 5.95636 -0.40154 13.46295 9.16555
4.25231 -1.45392 3.98060 -0.38957 13.20976 9.58350
8.24017 -1.12132 8.18833 -0.38239 14.79465 9.03494
23.68030 -1.41295 22.19396 -0.47333 26.12850 9.43627
4.04196 -1.20568 3.41398 -0.37043 6.11243 8.78084
7.09747 -1.31413 8.64859 -0.40872 18.29175 9.40777
1.76616 -1.12132 3.29689 -0.36086 7.11891 9.02781
9.98112 -1.29485 10.03546 -0.46137 13.93496 9.32703
10.81126 -1.18880 11.09539 -0.41350 18.29603 9.09430
2.91598 -1.33101 3.42154 -0.41111 6.11293 9.48376
4.46326 -1.22737 4.61428 -0.29624 4.81405 9.10618
5.50254 -1.24424 3.07400 -0.42308 6.24618 9.52651
6.86459 -1.30449 4.36943 -0.29624 19.45597 9.12280
5.41321 -1.22014 4.06133 -0.39675 6.64639 9.42677
4.73891 -1.37439 5.00841 -0.37761 5.49670 9.11568
2.79607 -1.31654 3.91423 -0.35128 9.01540 9.54076
5.08587 -1.49490 5.10276 -0.29863 7.59859 9.54076
0.83382 -1.36475 1.23521 -0.42547 5.10396 9.58113
2.71076 -1.63710 3.67824 -0.29146 13.24973 9.60963
4.87758 -1.43223 5.26945 -0.43026 11.69978 9.49089
3.43709 -1.69494 2.48266 -0.32975 1.56222 9.84947
3.16583 -1.52623 2.99020 -0.32017 11.62497 9.60250
5.04128 -1.70940 0.30357 -0.28667 7.56817 10.22231
2.22616 -1.54310 2.40113 -0.32257 6.50597 9.74498
2.82027 -1.56479 1.51559 -0.31539 7.96714 9.90409
1.12102 -1.52864 3.26066 -0.34650 5.67605 9.67137
3.06406 -1.66843 1.39342 -0.42786 6.48378 9.75211
7.79635 -1.51659 3.95833 -0.30342 6.40116 9.54313
1.47229 -1.62264 1.78643 -0.43265 7.50874 9.76636
3.93010 -1.52623 1.83688 -0.34650 8.77163 9.59538
2.08990 -1.64915 0.14855 -0.31539 9.59144 9.75686
1.70017 -1.66843 2.43970 -0.40872 3.75982 9.47427
0.70352 -1.71904 0.84814 -0.27231 8.36534 9.84947
2.48439 -1.54792 2.28211 -0.31778 1.71723 9.58350
2.70010 -1.71663 2.69808 -0.33453 1.58973 10.18906
2.47913 -1.57443 4.31633 -0.35368 6.72173 9.38877
2.03802 -1.80099 0.64365 -0.38718 1.94633 10.20331
1.61257 -1.56479 3.55744 -0.28428 6.52604 9.38402
3.21044 -1.78894 1.14677 -0.26034 5.66795 10.47878
3.69851 -1.61541 1.38133 -0.27470 5.54819 9.57638
0.46301 -1.66120 0.20340 -0.15265 3.14586 10.04183
1.84871 -1.59853 3.42558 -0.37521 3.70151 9.18217
3.05484 -1.76484 1.76199 -0.34889 3.08158 9.82810
2.41712 -1.71181 4.07772 -0.38000 3.70951 9.15842
1.45902 -1.61782 2.37170 -0.27949 4.31303 9.99433
1.10086 -1.59853 3.77200 -0.42547 4.66020 9.41964
1.97779 -1.65638 3.17228 -0.23402 5.09891 9.97058
1.98785 -1.60095 3.52469 -0.45658 3.65987 9.24391
2.34397 -1.61300 3.40645 -0.32257 2.33340 10.20331
5.17582 -1.60336 1.67966 -0.34171 11.51862 9.45764
5.66121 -1.59130 1.98294 -0.19573 14.37233 10.56427
7.68292 -1.61782 0.97179 -0.27949 6.87498 9.40065
1.51763 -1.60095 1.82974 -0.28667 8.45546 10.44553
3.80372 -1.73833 2.59809 -0.45897 16.11008 9.42914
2.17760 -1.52623 1.58652 -0.22923 6.56916 10.07032
2.09183 -1.85401 4.31584 -0.53555 11.23473 9.05156
2.59822 -1.41536 2.49951 -0.27710 16.58043 10.25080
4.79100 -1.77930 5.33166 -0.47094 17.97187 9.08718
5.40797 -1.49008 1.82917 -0.36325 20.28372 10.09169
17.55416 -1.90704 13.80095 -0.43744 16.69553 9.27241
15.56824 -1.44187 2.30973 -0.29385 16.73830 9.83522
3.11652 -1.66120 2.86587 -0.53077 13.69364 9.15130
15.44729 -1.48526 0.71415 -0.30821 42.54439 9.89934
4.25137 -1.41536 2.28399 -0.36325 13.74724 9.24154
4.82119 -1.33582 6.71610 -0.23881 16.41691 10.12732
3.93519 -1.53105 5.41627 -0.31778 24.35789 8.93995
2.57756 -1.38644 7.73871 -0.23402 34.38712 10.20806
4.68095 -1.64915 9.59241 -0.42308 37.83252 9.27953
10.17174 -1.33342 15.72539 -0.21727 58.12878 9.88747
11.59665 -1.95765 2.77219 -0.62889 29.19923 8.80934
40.30247 -1.49490 20.06637 -0.17898 56.18929 9.86847
26.72127 -1.89258 3.83703 -0.60256 32.53775 9.03256
21.68687 -1.27798 14.62595 -0.10479 64.57631 9.96583
32.57949 -1.75038 34.04856 -0.47573 144.07716 9.22492
11.73563 -1.31895 5.92927 -0.20051 23.67253 10.12019
9.38988 -1.75520 3.57802 -0.37282 7.09621 9.30803
