fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
0.02906 0.00788 0.10977 -0.00594 0.00522 0.00053
0.03527 -0.01304 0.08155 -0.00194 0.01991 0.00440
0.07726 0.01134 0.03792 -0.00208 0.00237 -0.00107
0.03925 -0.01224 0.05674 0.00552 0.01636 0.00360
0.07784 0.01148 0.13537 0.00525 0.02314 -0.00253
0.02953 -0.01317 0.08615 0.00605 0.00524 0.00280
0.06056 0.01401 0.05796 0.00765 0.01288 -0.00333
0.02814 -0.01104 0.03910 0.00698 0.01561 0.00000
0.06521 0.01321 0.03008 0.00419 0.00381 -0.00520
0.01258 -0.01650 0.04853 -0.00021 0.01590 0.00107
0.02308 0.01041 0.08838 0.00085 0.00622 -0.00200
0.06175 -0.01677 0.06927 -0.00168 0.01209 0.00280
0.02748 0.01387 0.09181 0.00072 0.01598 -0.00306
0.05811 -0.01504 0.04023 0.00085 0.00744 0.00040
0.08246 0.01068 0.07084 0.00658 0.01365 -0.00266
0.03132 -0.02210 0.01748 0.00592 0.00892 0.00293
0.03458 0.01041 0.06352 0.00805 0.00642 -0.00253
0.05870 -0.01544 0.10266 -0.00021 0.02312 -0.00120
0.01929 0.01814 0.04019 -0.00128 0.01032 -0.00679
0.04513 -0.01224 0.17123 -0.00487 0.02646 -0.00453
0.06418 0.01934 0.03147 0.00285 0.01365 -0.00866
0.02150 -0.01477 0.02596 0.00112 0.00827 -0.00506
0.07234 0.01481 0.10200 0.01218 0.01430 -0.00666
0.06931 -0.01917 0.05956 0.00485 0.01151 -0.00266
0.06058 0.01627 0.11418 0.01071 0.01688 -0.00493
0.11554 -0.01584 0.10849 0.00059 0.02103 -0.00280
0.04447 0.01894 0.08115 0.00911 0.00551 -0.00533
0.05316 -0.01410 0.03932 -0.00114 0.02343 -0.00426
0.02598 0.01947 0.05083 0.00698 0.01998 -0.00679
0.07556 -0.01437 0.07345 -0.00621 0.01122 -0.00706
0.02476 0.01854 0.05117 0.00805 0.03245 -0.00746
0.09299 -0.01304 0.10576 -0.00501 0.01397 -0.00493
0.05091 0.02160 0.06364 0.01018 0.02561 -0.00506
0.07518 -0.01237 0.08816 -0.00794 0.02448 -0.00599
0.07561 0.01987 0.06756 0.00445 0.01119 -0.00773
0.03501 -0.01330 0.10592 -0.01180 0.03183 -0.00773
0.06213 0.02027 0.08505 0.00965 0.01823 -0.00653
0.13877 -0.01437 0.19111 -0.00621 0.02806 -0.00466
0.09828 0.01774 0.16737 0.01071 0.02233 -0.00240
0.12831 -0.01677 0.05581 -0.00994 0.02829 -0.00293
0.05323 0.01761 0.11611 0.01085 0.02514 -0.00080
0.10093 -0.01490 0.01650 -0.01180 0.04368 -0.00160
0.08217 0.02147 0.10556 0.01364 0.02754 0.00120
0.05710 -0.01024 0.10510 -0.01287 0.04425 0.00013
0.09345 0.02214 0.16746 0.01431 0.05459 0.00253
0.18356 -0.01450 0.12809 -0.01487 0.02757 0.00093
0.06179 0.01681 0.16764 0.01564 0.07281 0.00173
0.11570 -0.01384 0.20467 -0.01260 0.04286 -0.00053
0.18171 0.02280 0.36295 0.02217 0.05546 0.00560
0.04321 -0.00891 0.14545 -0.01100 0.05723 0.00267
0.26858 0.02253 0.55967 0.02017 0.01795 0.00560
0.41784 -0.01357 0.65804 -0.01553 0.07517 0.00053
0.02299 0.01814 0.17016 0.01418 0.06542 0.00400
0.04746 -0.01504 0.24985 -0.02606 0.06845 0.00147
0.07207 0.02067 0.39396 0.00872 0.10512 0.00640
0.06554 -0.01570 0.52878 -0.02033 0.03328 0.00320
0.07005 0.01561 0.88489 0.01817 0.13794 0.00733
0.21104 -0.01863 0.90897 -0.01766 0.11123 0.00306
0.05918 0.01880 0.65505 0.01578 0.16592 0.00919
0.13567 -0.01597 0.31422 -0.02140 0.23743 0.00573
0.17312 0.01547 0.92081 0.01857 0.16501 0.00959
0.33189 -0.01877 2.47140 -0.02086 0.27199 0.00573
0.78608 0.01707 1.74141 0.01351 0.04582 0.01079
1.20067 -0.01584 3.27706 -0.02952 0.32115 0.00573
0.87007 0.01494 0.89464 0.00845 0.23081 0.01199
0.33570 -0.02010 1.04424 -0.02752 0.18146 0.00906
1.20946 0.01134 0.77732 0.01218 0.26556 0.01705
3.30665 -0.01810 4.19697 -0.01966 0.80036 0.01186
2.83886 0.01294 1.80512 0.01285 0.37249 0.01679
3.33776 -0.01717 6.84955 -0.02073 1.02841 0.00986
2.31361 0.01134 2.77661 0.00885 0.21047 0.01572
